LP6005442-DNA_H03	LP6005442-DNA_G03	153.992
LP6005442-DNA_H03	LP6005442-DNA_E07	1431.52
LP6005442-DNA_H03	LP6005442-DNA_E11	2345.24
LP6005442-DNA_H03	LP6005442-DNA_E10	1707.39
LP6005442-DNA_H03	LP6007068-DNA_A01	1648.34
LP6005442-DNA_H03	LP6007071-DNA_A01	1681.4
LP6005442-DNA_H03	LP6005592-DNA_A02	1710.07
LP6005442-DNA_H03	LP6005443-DNA_G08	3180.83
LP6005442-DNA_H03	LP6005443-DNA_G05	1437.61
LP6005442-DNA_H03	LP6005443-DNA_G07	1669.42
LP6005442-DNA_H03	LP6005443-DNA_G02	2387.87
LP6005442-DNA_H03	LP6005443-DNA_B02	1682.37
LP6005442-DNA_H03	LP6005443-DNA_B03	191.9
LP6005442-DNA_H03	LP6005443-DNA_B08	1677.74
LP6005442-DNA_H03	LP6005443-DNA_B09	4461.52
LP6005442-DNA_H03	LP6005519-DNA_B11	2309.57
LP6005442-DNA_H03	LP6005519-DNA_H11	2390.75
LP6005442-DNA_H03	LP6005519-DNA_G09	2356.11
LP6005442-DNA_H03	LP6005519-DNA_G08	2321.37
LP6005442-DNA_H03	LP6005519-DNA_D06	1374.82
LP6005442-DNA_H03	LP6005677-DNA_F03	2439.36
LP6005442-DNA_H03	LP6005519-DNA_A10	2344.21
LP6005442-DNA_H03	LP6005442-DNA_C02	1788.53
LP6005442-DNA_H03	LP6005519-DNA_D01	1720.55
LP6005442-DNA_H03	LP6005442-DNA_C04	1624.32
LP6005442-DNA_H03	LP6005519-DNA_A12	2336.41
LP6005442-DNA_H03	LP6005442-DNA_C07	1406.61
LP6005442-DNA_H03	LP6005519-DNA_C12	0
LP6005442-DNA_H03	LP6005519-DNA_C10	2317.65
LP6005442-DNA_H03	LP6005443-DNA_D06	1386.31
LP6005442-DNA_H03	LP6005443-DNA_D07	2286.22
LP6005442-DNA_H03	LP6005443-DNA_D02	267.374
LP6005442-DNA_H03	LP6005443-DNA_D03	203.089
LP6005442-DNA_H03	LP6005443-DNA_D09	1733.02
LP6005442-DNA_H03	LP6005519-DNA_A06	1497.65
LP6005442-DNA_H03	LP6005441-DNA_E09	454.579
LP6005442-DNA_H03	LP6005441-DNA_E08	1418.63
LP6005442-DNA_H03	LP6005441-DNA_E05	2439.4
LP6005442-DNA_H03	LP6005441-DNA_E07	2354.19
LP6005442-DNA_H03	LP6005441-DNA_E06	1747.76
LP6005442-DNA_H03	LP6005441-DNA_E03	1791.7
LP6005442-DNA_H03	LP6005441-DNA_E02	1671.25
LP6005442-DNA_H03	LP6005441-DNA_B11	4511.97
LP6005442-DNA_H03	LP6005442-DNA_A02	2369.06
LP6005442-DNA_H03	LP6005592-DNA_E01	1743.36
LP6005442-DNA_H03	LP6005592-DNA_E02	1746.04
LP6005442-DNA_H03	LP6005592-DNA_E05	1442.58
LP6005442-DNA_H03	LP6005441-DNA_F05	1405.23
LP6005442-DNA_H03	LP6005441-DNA_F01	2325.18
LP6005442-DNA_H03	LP6005442-DNA_F04	1711.16
LP6005442-DNA_H03	LP6005442-DNA_F02	1685.56
LP6005442-DNA_H03	LP6007072-DNA_A01	1796.07
LP6005442-DNA_H03	LP6005442-DNA_A11	1749.76
LP6005442-DNA_H03	LP6005442-DNA_E04	1639.5
LP6005442-DNA_H03	LP6005441-DNA_A09	701.199
LP6005442-DNA_H04	LP6005442-DNA_H04	0
LP6005442-DNA_H04	LP6005443-DNA_C09	1754.92
LP6005442-DNA_H04	LP6005443-DNA_C03	812.421
LP6005442-DNA_H04	LP6005592-DNA_C02	2327.19
LP6005442-DNA_H04	LP6005592-DNA_C03	2353.1
LP6005442-DNA_H04	LP6005443-DNA_G11	1147.85
LP6005442-DNA_H04	LP6005519-DNA_G10	2353.95
LP6005442-DNA_H04	LP6005443-DNA_C02	1524.46
LP6005442-DNA_H04	LP6005443-DNA_C04	2315.48
LP6005442-DNA_H04	LP6005677-DNA_B02	816.285
LP6005442-DNA_H04	LP6005677-DNA_B04	2289.64
LP6005442-DNA_H04	LP6005677-DNA_E01	1186.04
LP6005442-DNA_H04	LP6005442-DNA_B03	2386.18
LP6005442-DNA_H04	LP6005442-DNA_B04	1738.44
LP6005442-DNA_H04	LP6005442-DNA_B09	2391.82
LP6005442-DNA_H04	LP6005519-DNA_E09	4316.95
LP6005442-DNA_H04	LP6005519-DNA_E08	556.023
LP6005442-DNA_H04	LP6005443-DNA_E09	1586.26
LP6005442-DNA_H04	LP6005443-DNA_E07	1587.49
LP6005442-DNA_H04	LP6005443-DNA_E06	2284.21
LP6005442-DNA_H04	LP6005443-DNA_E05	1537.87
LP6005442-DNA_H04	LP6005443-DNA_E02	2310.13
LP6005442-DNA_H04	LP6005443-DNA_E01	1544.73
LP6005442-DNA_H04	LP6005441-DNA_E10	1083.91
LP6005442-DNA_H04	LP6005443-DNA_F10	1581.83
LP6005442-DNA_H04	LP6005441-DNA_G08	2315.3
LP6005442-DNA_H04	LP6005441-DNA_G06	1144.23
LP6005442-DNA_H04	LP6005441-DNA_G05	1632.73
LP6005442-DNA_H04	LP6005441-DNA_G04	1636.46
LP6005442-DNA_H04	LP6005441-DNA_G03	1633.97
LP6005442-DNA_H04	LP6005441-DNA_G02	3090.2
LP6005442-DNA_H04	LP6005519-DNA_B08	585.195
LP6005442-DNA_H04	LP6005442-DNA_A03	1626.61
LP6005442-DNA_H04	LP6005442-DNA_A07	207.492
LP6005442-DNA_H04	LP6005442-DNA_A04	1566.37
LP6005442-DNA_H04	LP6005441-DNA_A10	1626.57
LP6005442-DNA_H04	LP6007076-DNA_A01	1168.86
LP6005442-DNA_H04	LP6005443-DNA_A12	1140.95
LP6005442-DNA_H04	LP6005442-DNA_D02	1644.61
LP6005442-DNA_H04	LP6005442-DNA_D01	2392.52
LP6005442-DNA_H04	LP6005592-DNA_G01	1611.04
LP6005442-DNA_H04	LP6005441-DNA_C02	194.817
LP6005442-DNA_H04	LP6005441-DNA_C07	1589.85
LP6005442-DNA_H04	LP6005441-DNA_C06	1639.8
LP6005442-DNA_H04	LP6005592-DNA_B04	1631.5
LP6005442-DNA_H04	LP6005592-DNA_B03	2308.86
LP6005442-DNA_H04	LP6005592-DNA_B02	1700.17
LP6005442-DNA_H04	LP6005442-DNA_G11	2366.33
LP6005442-DNA_H04	LP6005442-DNA_G10	2323.06
LP6005442-DNA_H04	LP6005677-DNA_C03	177.355
LP6005442-DNA_H04	LP6005519-DNA_E10	2367.65
LP6005442-DNA_H04	LP6005519-DNA_E11	2382.61
LP6005442-DNA_H04	LP6005519-DNA_E12	3136.64
LP6005442-DNA_H04	LP6005443-DNA_B10	2283.02
LP6005442-DNA_H04	LP6005443-DNA_A08	1644.14
LP6005442-DNA_H04	LP6005443-DNA_A03	1598.89
LP6005442-DNA_H04	LP6005677-DNA_D04	2318.11
LP6005442-DNA_H04	LP6005443-DNA_A01	2282.26
LP6005442-DNA_H04	LP6005443-DNA_A06	1736.34
LP6005442-DNA_H04	LP6005443-DNA_E10	1652.47
LP6005442-DNA_H04	LP6005443-DNA_F04	1558.46
LP6005442-DNA_H04	LP6005443-DNA_F05	2226.74
LP6005442-DNA_H04	LP6005443-DNA_F06	2381.91
LP6005442-DNA_H04	LP6005443-DNA_F07	1665.67
LP6005442-DNA_H04	LP6005443-DNA_F01	1660.04
LP6005442-DNA_H04	LP6005443-DNA_F02	2336.28
LP6005442-DNA_H04	LP6005592-DNA_H03	1578.27
LP6005442-DNA_H04	LP6005441-DNA_G10	1674.03
LP6005442-DNA_H04	LP6005441-DNA_G11	739.528
LP6005442-DNA_H04	LP6005441-DNA_G12	1619.3
LP6005442-DNA_H04	LP6005519-DNA_G06	3256.7
LP6005442-DNA_H04	LP6005442-DNA_C11	1630.34
LP6005442-DNA_H04	LP6005442-DNA_C10	1691.5
LP6005442-DNA_H04	LP6005519-DNA_D11	2301
LP6005442-DNA_H04	LP6005519-DNA_C07	2279
LP6005442-DNA_H04	LP6005519-DNA_C08	2313.4
LP6005442-DNA_H04	LP6005443-DNA_A07	1588.18
LP6005442-DNA_H04	LP6005443-DNA_H08	2285.46
LP6005442-DNA_H04	LP6005441-DNA_C03	1526.51
LP6005442-DNA_H04	LP6005443-DNA_H01	778.653
LP6005442-DNA_H04	LP6005441-DNA_C10	838.14
LP6005442-DNA_H04	LP6005443-DNA_H07	1570.91
LP6005442-DNA_H04	LP6005443-DNA_H05	1632.87
LP6005442-DNA_H04	LP6005442-DNA_G09	1625.69
LP6005442-DNA_H04	LP6005442-DNA_G04	155.679
LP6005442-DNA_H04	LP6005442-DNA_G07	2373.92
LP6005442-DNA_H04	LP6005442-DNA_G02	1688.14
LP6005442-DNA_H04	LP6005442-DNA_G03	1585.42
LP6005442-DNA_H04	LP6005442-DNA_E07	1547.39
LP6005442-DNA_H04	LP6005442-DNA_E11	2345.82
LP6005442-DNA_H04	LP6005442-DNA_E10	205.008
LP6005442-DNA_H04	LP6007068-DNA_A01	182.244
LP6005442-DNA_H04	LP6007071-DNA_A01	1203.86
LP6005442-DNA_H04	LP6005592-DNA_A02	1653.12
LP6005442-DNA_H04	LP6005443-DNA_G08	3152.73
LP6005442-DNA_H04	LP6005443-DNA_G05	1636.87
LP6005442-DNA_H04	LP6005443-DNA_G07	1591.98
LP6005442-DNA_H04	LP6005443-DNA_G02	2387.39
LP6005442-DNA_H04	LP6005443-DNA_B02	798.241
LP6005442-DNA_H04	LP6005443-DNA_B03	1573.16
LP6005442-DNA_H04	LP6005443-DNA_B08	1665.57
LP6005442-DNA_H04	LP6005443-DNA_B09	4404.65
LP6005442-DNA_H04	LP6005519-DNA_B11	2242.58
LP6005442-DNA_H04	LP6005519-DNA_H11	2342.32
LP6005442-DNA_H04	LP6005519-DNA_G09	2358.53
LP6005442-DNA_H04	LP6005519-DNA_G08	2298.93
LP6005442-DNA_H04	LP6005519-DNA_D06	1531.48
LP6005442-DNA_H04	LP6005677-DNA_F03	2403.05
LP6005442-DNA_H04	LP6005519-DNA_A10	2288.35
LP6005442-DNA_H04	LP6005442-DNA_C02	1756.43
LP6005442-DNA_H04	LP6005519-DNA_D01	1241.13
LP6005442-DNA_H04	LP6005442-DNA_C04	1154.02
LP6005442-DNA_H04	LP6005519-DNA_A12	2277.87
LP6005442-DNA_H04	LP6005442-DNA_C07	1593.84
LP6005442-DNA_H04	LP6005519-DNA_C12	1.09343e+06
LP6005442-DNA_H04	LP6005519-DNA_C10	2313.93
LP6005442-DNA_H04	LP6005443-DNA_D06	1555.67
LP6005442-DNA_H04	LP6005443-DNA_D07	2256.1
LP6005442-DNA_H04	LP6005443-DNA_D02	1582.18
LP6005442-DNA_H04	LP6005443-DNA_D03	1644.29
LP6005442-DNA_H04	LP6005443-DNA_D09	1701.73
LP6005442-DNA_H04	LP6005519-DNA_A06	1638.44
LP6005442-DNA_H04	LP6005441-DNA_E09	1670.18
LP6005442-DNA_H04	LP6005441-DNA_E08	1593.78
LP6005442-DNA_H04	LP6005441-DNA_E05	2448.34
LP6005442-DNA_H04	LP6005441-DNA_E07	2308.57
LP6005442-DNA_H04	LP6005441-DNA_E06	1714.48
LP6005442-DNA_H04	LP6005441-DNA_E03	1769.38
LP6005442-DNA_H04	LP6005441-DNA_E02	1646.11
LP6005442-DNA_H04	LP6005441-DNA_B11	4478.28
LP6005442-DNA_H04	LP6005442-DNA_A02	2332.43
LP6005442-DNA_H04	LP6005592-DNA_E01	1721.45
LP6005442-DNA_H04	LP6005592-DNA_E02	200.937
LP6005442-DNA_H04	LP6005592-DNA_E05	1676.24
LP6005442-DNA_H04	LP6005441-DNA_F05	1533.57
LP6005442-DNA_H04	LP6005441-DNA_F01	2300.24
LP6005442-DNA_H04	LP6005442-DNA_F04	1666.13
LP6005442-DNA_H04	LP6005442-DNA_F02	807.166
LP6005442-DNA_H04	LP6007072-DNA_A01	1783.6
LP6005442-DNA_H04	LP6005442-DNA_A11	204.663
LP6005442-DNA_H04	LP6005442-DNA_E04	1630.09
LP6005442-DNA_H04	LP6005441-DNA_A09	1616.6
LP6005443-DNA_C09	LP6005443-DNA_C09	0
LP6005443-DNA_C09	LP6005443-DNA_C03	1800.43
LP6005443-DNA_C09	LP6005592-DNA_C02	2325.04
LP6005443-DNA_C09	LP6005592-DNA_C03	2363.07
LP6005443-DNA_C09	LP6005443-DNA_G11	1788.99
LP6005443-DNA_C09	LP6005519-DNA_G10	2372.01
LP6005443-DNA_C09	LP6005443-DNA_C02	1665.97
LP6005443-DNA_C09	LP6005443-DNA_C04	2382.97
LP6005443-DNA_C09	LP6005677-DNA_B02	1830.2
LP6005443-DNA_C09	LP6005677-DNA_B04	2291.19
LP6005443-DNA_C09	LP6005677-DNA_E01	1864.6
LP6005443-DNA_C09	LP6005442-DNA_B03	2423.16
LP6005443-DNA_C09	LP6005442-DNA_B04	1807.03
LP6005443-DNA_C09	LP6005442-DNA_B09	2417.34
LP6005443-DNA_C09	LP6005519-DNA_E09	4432.1
LP6005443-DNA_C09	LP6005519-DNA_E08	1739.3
LP6005443-DNA_C09	LP6005443-DNA_E09	1744.39
LP6005443-DNA_C09	LP6005443-DNA_E07	1759.11
LP6005443-DNA_C09	LP6005443-DNA_E06	2322.24
LP6005443-DNA_C09	LP6005443-DNA_E05	1692.11
LP6005443-DNA_C09	LP6005443-DNA_E02	2321.12
LP6005443-DNA_C09	LP6005443-DNA_E01	1656.69
LP6005443-DNA_C09	LP6005441-DNA_E10	1707.33
LP6005443-DNA_C09	LP6005443-DNA_F10	1710.59
LP6005443-DNA_C09	LP6005441-DNA_G08	2363.61
LP6005443-DNA_C09	LP6005441-DNA_G06	1732.64
LP6005443-DNA_C09	LP6005441-DNA_G05	1759.13
LP6005443-DNA_C09	LP6005441-DNA_G04	1802.05
LP6005443-DNA_C09	LP6005441-DNA_G03	1721.17
LP6005443-DNA_C09	LP6005441-DNA_G02	3151.26
LP6005443-DNA_C09	LP6005519-DNA_B08	1771.94
LP6005443-DNA_C09	LP6005442-DNA_A03	1737.43
LP6005443-DNA_C09	LP6005442-DNA_A07	1794.27
LP6005443-DNA_C09	LP6005442-DNA_A04	1728.61
LP6005443-DNA_C09	LP6005441-DNA_A10	1781.8
LP6005443-DNA_C09	LP6007076-DNA_A01	1781.12
LP6005443-DNA_C09	LP6005443-DNA_A12	1806.4
LP6005443-DNA_C09	LP6005442-DNA_D02	1712
LP6005443-DNA_C09	LP6005442-DNA_D01	2415.58
LP6005443-DNA_C09	LP6005592-DNA_G01	1745.7
LP6005443-DNA_C09	LP6005441-DNA_C02	1817.68
LP6005443-DNA_C09	LP6005441-DNA_C07	1699.31
LP6005443-DNA_C09	LP6005441-DNA_C06	1775.29
LP6005443-DNA_C09	LP6005592-DNA_B04	1736.31
LP6005443-DNA_C09	LP6005592-DNA_B03	2384.07
LP6005443-DNA_C09	LP6005592-DNA_B02	1805.64
LP6005443-DNA_C09	LP6005442-DNA_G11	2396.37
LP6005443-DNA_C09	LP6005442-DNA_G10	2342.17
LP6005443-DNA_C09	LP6005677-DNA_C03	1786.21
LP6005443-DNA_C09	LP6005519-DNA_E10	2428.07
LP6005443-DNA_C09	LP6005519-DNA_E11	2431.07
LP6005443-DNA_C09	LP6005519-DNA_E12	3181.78
LP6005443-DNA_C09	LP6005443-DNA_B10	2367.53
LP6005443-DNA_C09	LP6005443-DNA_A08	1839.38
LP6005443-DNA_C09	LP6005443-DNA_A03	1739.77
LP6005443-DNA_C09	LP6005677-DNA_D04	2367.01
LP6005443-DNA_C09	LP6005443-DNA_A01	2331.95
LP6005443-DNA_C09	LP6005443-DNA_A06	1795.82
LP6005443-DNA_C09	LP6005443-DNA_E10	1774.63
LP6005443-DNA_C09	LP6005443-DNA_F04	1687.9
LP6005443-DNA_C09	LP6005443-DNA_F05	2298.43
LP6005443-DNA_C09	LP6005443-DNA_F06	2422.45
LP6005443-DNA_C09	LP6005443-DNA_F07	1785.19
LP6005443-DNA_C09	LP6005443-DNA_F01	1852.78
LP6005443-DNA_C09	LP6005443-DNA_F02	2376.72
LP6005443-DNA_C09	LP6005592-DNA_H03	1698.15
LP6005443-DNA_C09	LP6005441-DNA_G10	1750.55
LP6005443-DNA_C09	LP6005441-DNA_G11	1752.73
LP6005443-DNA_C09	LP6005441-DNA_G12	1720.01
LP6005443-DNA_C09	LP6005519-DNA_G06	3338.01
LP6005443-DNA_C09	LP6005442-DNA_C11	1752.63
LP6005443-DNA_C09	LP6005442-DNA_C10	1829.96
LP6005443-DNA_C09	LP6005519-DNA_D11	2311.67
LP6005443-DNA_C09	LP6005519-DNA_C07	2324.18
LP6005443-DNA_C09	LP6005519-DNA_C08	2361.98
LP6005443-DNA_C09	LP6005443-DNA_A07	1701.12
LP6005443-DNA_C09	LP6005443-DNA_H08	2359.61
LP6005443-DNA_C09	LP6005441-DNA_C03	1648.44
LP6005443-DNA_C09	LP6005443-DNA_H01	1794.01
LP6005443-DNA_C09	LP6005441-DNA_C10	1842.11
LP6005443-DNA_C09	LP6005443-DNA_H07	1736.09
LP6005443-DNA_C09	LP6005443-DNA_H05	1809.61
LP6005443-DNA_C09	LP6005442-DNA_G09	1765.99
LP6005443-DNA_C09	LP6005442-DNA_G04	1756.2
LP6005443-DNA_C09	LP6005442-DNA_G07	2359.85
LP6005443-DNA_C09	LP6005442-DNA_G02	1776.7
LP6005443-DNA_C09	LP6005442-DNA_G03	1742.04
LP6005443-DNA_C09	LP6005442-DNA_E07	1734.43
LP6005443-DNA_C09	LP6005442-DNA_E11	2413.16
LP6005443-DNA_C09	LP6005442-DNA_E10	1867.37
LP6005443-DNA_C09	LP6007068-DNA_A01	1802.43
LP6005443-DNA_C09	LP6007071-DNA_A01	1785.74
LP6005443-DNA_C09	LP6005592-DNA_A02	1726.19
LP6005443-DNA_C09	LP6005443-DNA_G08	3238.65
LP6005443-DNA_C09	LP6005443-DNA_G05	1747.58
LP6005443-DNA_C09	LP6005443-DNA_G07	1747.97
LP6005443-DNA_C09	LP6005443-DNA_G02	2396.49
LP6005443-DNA_C09	LP6005443-DNA_B02	1799.27
LP6005443-DNA_C09	LP6005443-DNA_B03	1717.51
LP6005443-DNA_C09	LP6005443-DNA_B08	1751.62
LP6005443-DNA_C09	LP6005443-DNA_B09	4536.74
LP6005443-DNA_C09	LP6005519-DNA_B11	2296.88
LP6005443-DNA_C09	LP6005519-DNA_H11	2408.19
LP6005443-DNA_C09	LP6005519-DNA_G09	2382.15
LP6005443-DNA_C09	LP6005519-DNA_G08	2331.42
LP6005443-DNA_C09	LP6005519-DNA_D06	1676.79
LP6005443-DNA_C09	LP6005677-DNA_F03	2446.35
LP6005443-DNA_C09	LP6005519-DNA_A10	2351.11
LP6005443-DNA_C09	LP6005442-DNA_C02	1796.51
LP6005443-DNA_C09	LP6005519-DNA_D01	1859.92
LP6005443-DNA_C09	LP6005442-DNA_C04	1787.49
LP6005443-DNA_C09	LP6005519-DNA_A12	2349.62
LP6005443-DNA_C09	LP6005442-DNA_C07	1787.37
LP6005443-DNA_C09	LP6005519-DNA_C12	791797
LP6005443-DNA_C09	LP6005519-DNA_C10	2347.76
LP6005443-DNA_C09	LP6005443-DNA_D06	1711.26
LP6005443-DNA_C09	LP6005443-DNA_D07	2283.59
LP6005443-DNA_C09	LP6005443-DNA_D02	1760.75
LP6005443-DNA_C09	LP6005443-DNA_D03	1744.05
LP6005443-DNA_C09	LP6005443-DNA_D09	18.3873
LP6005443-DNA_C09	LP6005519-DNA_A06	1819.5
LP6005443-DNA_C09	LP6005441-DNA_E09	1776.88
LP6005443-DNA_C09	LP6005441-DNA_E08	1720.85
LP6005443-DNA_C09	LP6005441-DNA_E05	2461.1
LP6005443-DNA_C09	LP6005441-DNA_E07	2390.07
LP6005443-DNA_C09	LP6005441-DNA_E06	1371.14
LP6005443-DNA_C09	LP6005441-DNA_E03	1434.92
LP6005443-DNA_C09	LP6005441-DNA_E02	1745.24
LP6005443-DNA_C09	LP6005441-DNA_B11	4574.25
LP6005443-DNA_C09	LP6005442-DNA_A02	2381.43
LP6005443-DNA_C09	LP6005592-DNA_E01	1822.55
LP6005443-DNA_C09	LP6005592-DNA_E02	1846.41
LP6005443-DNA_C09	LP6005592-DNA_E05	1806.65
LP6005443-DNA_C09	LP6005441-DNA_F05	1705.62
LP6005443-DNA_C09	LP6005441-DNA_F01	2326.69
LP6005443-DNA_C09	LP6005442-DNA_F04	1775.76
LP6005443-DNA_C09	LP6005442-DNA_F02	1830.83
LP6005443-DNA_C09	LP6007072-DNA_A01	1425.25
LP6005443-DNA_C09	LP6005442-DNA_A11	1832.7
LP6005443-DNA_C09	LP6005442-DNA_E04	1737.77
LP6005443-DNA_C09	LP6005441-DNA_A09	1755.13
LP6005443-DNA_C03	LP6005443-DNA_C03	0
LP6005443-DNA_C03	LP6005592-DNA_C02	2293.8
LP6005443-DNA_C03	LP6005592-DNA_C03	2394.12
LP6005443-DNA_C03	LP6005443-DNA_G11	1176.56
LP6005443-DNA_C03	LP6005519-DNA_G10	2380.81
LP6005443-DNA_C03	LP6005443-DNA_C02	1546.14
LP6005443-DNA_C03	LP6005443-DNA_C04	2387.3
LP6005443-DNA_C03	LP6005677-DNA_B02	203.296
LP6005443-DNA_C03	LP6005677-DNA_B04	2328.2
LP6005443-DNA_C03	LP6005677-DNA_E01	1223.3
LP6005443-DNA_C03	LP6005442-DNA_B03	2422.41
LP6005443-DNA_C03	LP6005442-DNA_B04	1773.97
LP6005443-DNA_C03	LP6005442-DNA_B09	2445.32
LP6005443-DNA_C03	LP6005519-DNA_E09	4364.07
LP6005443-DNA_C03	LP6005519-DNA_E08	778.173
LP6005443-DNA_C03	LP6005443-DNA_E09	1630.63
LP6005443-DNA_C03	LP6005443-DNA_E07	1683.19
LP6005443-DNA_C03	LP6005443-DNA_E06	2301.25
LP6005443-DNA_C03	LP6005443-DNA_E05	1586.37
LP6005443-DNA_C03	LP6005443-DNA_E02	2350.03
LP6005443-DNA_C03	LP6005443-DNA_E01	1627.04
LP6005443-DNA_C03	LP6005441-DNA_E10	1127.21
LP6005443-DNA_C03	LP6005443-DNA_F10	1667.9
LP6005443-DNA_C03	LP6005441-DNA_G08	2363.95
LP6005443-DNA_C03	LP6005441-DNA_G06	1179.11
LP6005443-DNA_C03	LP6005441-DNA_G05	1663.63
LP6005443-DNA_C03	LP6005441-DNA_G04	1759.7
